"Timestamp","Please select your ASURITE ID","Please enter your Github username (NOT your email address)","Email address for us to invite you to the Taiga scrumboard","In what time zone do you live or will you be during the session? Please use UTC so we can match it easier.","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [0:00 AM - 3:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 AM - 6:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 AM - 9:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 AM - 12:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [12:00 PM - 3:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 PM - 6:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 PM - 9:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 PM - 12:00 PM]","How well would you say you know GitHub? (1 not at all, 5 worked with it a lot - know how to merge, resolve conflicts, etc.) You are not expected to know GitHub well yet, so please be honest. It will not be used for grading what you put here but I want to try to have one student knowing GitHub in each team to make things easier.","Do you know Scrum already? (1 just heard about it, 5 know it well (process, roles). You are not expected to know Scrum yet, so please be honest. It will not be used for grading what you put here. ","Preferred team member 1","Preferred team member 2","Preferred team member 3","Preferred team member 4","Preferred team member 5","Non-preferred student 1","Non-preferred student 2","Non-preferred student 3"
"2021/01/11 10:58:23 AM MST","asurite1","A_1","A1@gmail.com","UTC -7","","","","Saturday","Sunday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","asurite30","asurite47","asurite37","asurite46","asurite44","","","",""
"2021/01/11 11:11:38 AM MST","asurite2","A_2","A2@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","2","asurite12","asurite20","asurite8","asurite41","asurite23","","","",""
"2021/01/11 11:27:48 AM MST","asurite3","A_3","A3@gmail.com","UTC -7","","","Tuesday","Tuesday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday","","","5","2","asurite9","asurite10","asurite21","asurite6","asurite7","","","",""
"2021/01/11 11:31:14 AM MST","asurite4","A_4","A4@gmail.com","UTC -8","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","4","2","asurite3","asurite9","asurite21","asurite19","asurite22","asurite16","asurite7","asurite2",""
"2021/01/11 11:35:52 AM MST","asurite5","A_5","A5@gmail.com","UTC -7","","","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","","","","","","","","",""
"2021/01/11 11:37:25 AM MST","asurite6","A_6","A6@gmail.com","UTC +8","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","4","2","asurite3","asurite9","asurite21","asurite19","asurite10","asurite42","asurite2","asurite16",""
"2021/01/11 11:44:54 AM MST","asurite7","A_7","A7@gmail.com","UTC -7","Sunday;Saturday","","","","","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","2","asurite31","asurite25","","","","","","",""
"2021/01/11 11:47:07 AM MST","asurite8","A_8","A8@gmail.com","UTC -7","","","","Sunday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","2","1","asurite41","","","","","","","",""
"2021/01/11 11:48:16 AM MST","asurite9","A_9","A9@gmail.com","UTC -7","","","","","","Friday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","4","4","asurite3","asurite21","asurite6","asurite10","asurite31","asurite13","","",""
"2021/01/11 11:54:32 AM MST","asurite10","A_10","A10@gmail.com","UTC -7","Sunday;Saturday","Sunday","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","3","5","asurite3","asurite9","asurite6","asurite19","asurite21","asurite41","asurite11","asurite1",""
"2021/01/11 12:00:30 PM MST","asurite11","A_11","A11@gmail.com","UTC -7","","","","Monday;Tuesday;Wednesday;Thursday","Monday;Wednesday","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","2","asurite36","","","","","asurite33","","",""
